split,source_split,subject_id,subject_key,photo_id,mask_path,mask_left_path,hwg_gender,hwg_height_cm,hwg_weight_kg,measurement_ankle,measurement_arm_length,measurement_bicep,measurement_calf,measurement_chest,measurement_forearm,measurement_height,measurement_hip,measurement_leg_length,measurement_shoulder_breadth,measurement_shoulder_to_crotch,measurement_thigh,measurement_waist,measurement_wrist
val,train,59bc2758681516389ccf4071,train::59bc2758681516389ccf4071,4046aabff2d8662ba71b4542336c8ef2,data/raw/bodym/train/mask/4046aabff2d8662ba71b4542336c8ef2.png,data/raw/bodym/train/mask_left/4046aabff2d8662ba71b4542336c8ef2.png,female,159.05,131.1,25.614805,47.60434,45.06913,44.946823,148.79585,31.643528,163.99379,145.5551,74.24582,38.263977,63.359413,75.8164,129.2573,19.124832
val,train,ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,train::ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,4063726f02b764755e1b9dbf24659340,data/raw/bodym/train/mask/4063726f02b764755e1b9dbf24659340.png,data/raw/bodym/train/mask_left/4063726f02b764755e1b9dbf24659340.png,male,164.75,62.5,22.731718,46.520702,30.309402,33.76633,99.32238,25.685553,165.99718,93.03815,75.28375,35.006718,61.63706,51.84664,79.64451,15.553834
val,train,qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,train::qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,40af5d4e6a0b6730a84de95a833809be,data/raw/bodym/train/mask/40af5d4e6a0b6730a84de95a833809be.png,data/raw/bodym/train/mask_left/40af5d4e6a0b6730a84de95a833809be.png,male,168.0,75.8,21.540842,53.474537,34.570812,34.87834,103.95826,29.388296,170.85454,101.543846,81.02704,38.007412,62.380306,56.68599,80.89871,17.36717
val,train,thTDLlx0MuTg3IqWfgAJQPPWksOt-6n3bnTpjJiuUrg,train::thTDLlx0MuTg3IqWfgAJQPPWksOt-6n3bnTpjJiuUrg,40d68ccced48ca8e7f9cf6a64314c1e6,data/raw/bodym/train/mask/40d68ccced48ca8e7f9cf6a64314c1e6.png,data/raw/bodym/train/mask_left/40d68ccced48ca8e7f9cf6a64314c1e6.png,female,166.0,58.9,23.100222,49.354042,27.825598,34.74017,91.23028,24.227135,167.36317,95.839226,76.88905,32.136078,60.349136,47.74757,82.593185,15.716947
val,train,opf_R-6m4iNqlLydoA2fqsvTWLcCUJAUaY0T8OQlZuc,train::opf_R-6m4iNqlLydoA2fqsvTWLcCUJAUaY0T8OQlZuc,41452b6185a0c4f3ce51ecabc072a54b,data/raw/bodym/train/mask/41452b6185a0c4f3ce51ecabc072a54b.png,data/raw/bodym/train/mask_left/41452b6185a0c4f3ce51ecabc072a54b.png,male,172.0,84.1,24.47522,49.364754,32.195255,39.42885,108.775154,29.302418,172.78082,103.52206,75.90381,38.490116,67.317154,53.64419,101.13709,17.147148
val,train,JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,train::JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,4171b4cd6efab18ac70ddb08ad763a87,data/raw/bodym/train/mask/4171b4cd6efab18ac70ddb08ad763a87.png,data/raw/bodym/train/mask_left/4171b4cd6efab18ac70ddb08ad763a87.png,male,166.25,74.15,22.995218,48.589943,30.712687,37.984795,108.3429,26.032473,166.70895,101.98543,75.240814,37.042618,66.26388,52.288765,96.58066,15.708166
val,train,LXRxXZEf4KcT-1ZhSPBZnGYn9E4RvBj5eLY0O-yOU40,train::LXRxXZEf4KcT-1ZhSPBZnGYn9E4RvBj5eLY0O-yOU40,41ec250d7d92ad7bb52b4c433f0e591a,data/raw/bodym/train/mask/41ec250d7d92ad7bb52b4c433f0e591a.png,data/raw/bodym/train/mask_left/41ec250d7d92ad7bb52b4c433f0e591a.png,male,184.0,70.3,27.474232,51.837563,27.734854,37.803234,92.632385,26.569923,184.07239,97.92894,81.54246,36.3596,71.341965,47.694912,80.32191,17.94299
val,train,QJjnm8eqcTWclApiqQ3yU8OmtAc6DsXvX5ysML60mZA,train::QJjnm8eqcTWclApiqQ3yU8OmtAc6DsXvX5ysML60mZA,420db19ef8fd4dd490c778e3bd9e02f4,data/raw/bodym/train/mask/420db19ef8fd4dd490c778e3bd9e02f4.png,data/raw/bodym/train/mask_left/420db19ef8fd4dd490c778e3bd9e02f4.png,male,184.6,68.1,23.910547,53.042698,24.876013,35.26657,93.36166,23.691566,185.59439,98.32029,85.12392,36.348736,69.042015,48.720276,81.96933,16.007677
val,train,59bc275c681516389ccf41bc,train::59bc275c681516389ccf41bc,4226acf72e0e08889db5ff9b262d423b,data/raw/bodym/train/mask/4226acf72e0e08889db5ff9b262d423b.png,data/raw/bodym/train/mask_left/4226acf72e0e08889db5ff9b262d423b.png,female,173.7,92.6,24.447815,48.760715,33.30994,39.61088,111.09005,26.147411,174.46498,119.27065,81.05366,35.293262,63.777668,67.46777,99.32312,16.303436
val,train,dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,train::dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,4294c6e80185efd3cd3ff1dd695c7e78,data/raw/bodym/train/mask/4294c6e80185efd3cd3ff1dd695c7e78.png,data/raw/bodym/train/mask_left/4294c6e80185efd3cd3ff1dd695c7e78.png,male,181.85,94.0,27.236397,53.965267,33.2222,41.87942,109.57992,30.817312,184.63316,107.32291,82.67655,38.635082,72.69416,55.64468,104.86693,19.45504
val,train,0xWjwj_aCohCfNcyM7YqLJOLuJlGUsbKftfSUjwaHys,train::0xWjwj_aCohCfNcyM7YqLJOLuJlGUsbKftfSUjwaHys,42b40522f4763ad539bbf3bb32dc2860,data/raw/bodym/train/mask/42b40522f4763ad539bbf3bb32dc2860.png,data/raw/bodym/train/mask_left/42b40522f4763ad539bbf3bb32dc2860.png,male,165.5,61.8,22.968512,48.594616,27.303879,32.807217,94.49571,24.622797,167.20044,93.83395,75.24613,36.277786,63.726234,48.70832,85.12771,16.350388
val,train,hW2nKkigYEBoUOo14i3BHifQZLX6rw35VSPoWZxPNN4,train::hW2nKkigYEBoUOo14i3BHifQZLX6rw35VSPoWZxPNN4,4392c579020dac4011092146e2617b9b,data/raw/bodym/train/mask/4392c579020dac4011092146e2617b9b.png,data/raw/bodym/train/mask_left/4392c579020dac4011092146e2617b9b.png,female,162.0,64.6,21.87794,46.8535,26.405987,35.16099,96.79849,23.509464,163.84056,106.70866,72.57724,33.430225,62.569878,51.7845,91.503555,15.261707
val,train,QeM2XorlxNq4QlazMs-7rhh0gSmxLTaOiQHR6S0dxxA,train::QeM2XorlxNq4QlazMs-7rhh0gSmxLTaOiQHR6S0dxxA,444b8a164bb5154b2ab76847dd55475e,data/raw/bodym/train/mask/444b8a164bb5154b2ab76847dd55475e.png,data/raw/bodym/train/mask_left/444b8a164bb5154b2ab76847dd55475e.png,female,168.0,72.7,23.892397,50.462006,30.624075,35.55124,104.79187,25.740051,169.80414,99.62575,80.27004,34.6307,61.50056,52.355732,89.16855,16.288687
val,train,uWNpWS7y4dopu_NEgKaaddY0E1Ij2OHO_HGyMEBUNkM,train::uWNpWS7y4dopu_NEgKaaddY0E1Ij2OHO_HGyMEBUNkM,444d08dc88b2ef22deb0e06496582d0f,data/raw/bodym/train/mask/444d08dc88b2ef22deb0e06496582d0f.png,data/raw/bodym/train/mask_left/444d08dc88b2ef22deb0e06496582d0f.png,male,178.0,71.1,25.091366,52.876003,27.88492,36.94131,99.606346,24.959831,179.00494,96.48364,80.86345,36.99603,69.54808,51.920113,88.3078,15.830534
val,train,csaAIT3E5P3uy8GXAdLV3OsjNls_Y-_K2rYyutGUcFg,train::csaAIT3E5P3uy8GXAdLV3OsjNls_Y-_K2rYyutGUcFg,44af218fe025edec7b6d2bd45fd1ccd4,data/raw/bodym/train/mask/44af218fe025edec7b6d2bd45fd1ccd4.png,data/raw/bodym/train/mask_left/44af218fe025edec7b6d2bd45fd1ccd4.png,male,191.5,99.5,28.399317,53.64568,34.799862,45.492134,113.4382,30.312405,192.68417,109.59746,88.642914,37.863297,73.23259,59.070885,97.90482,18.730772
val,train,5a1eefd69f17b800040cc793,train::5a1eefd69f17b800040cc793,44d2ce61ba5f0cbc6476b13e7307758a,data/raw/bodym/train/mask/44d2ce61ba5f0cbc6476b13e7307758a.png,data/raw/bodym/train/mask_left/44d2ce61ba5f0cbc6476b13e7307758a.png,male,182.0,120.8,26.754557,51.32889,38.02149,42.86491,121.46965,29.748325,184.9687,134.35785,81.61325,39.40013,75.02952,69.041794,125.38705,18.420279
val,train,wI9uiIebpGwG8SPPz4OvQbeNmnjoo9usVaFVBmE77KQ,train::wI9uiIebpGwG8SPPz4OvQbeNmnjoo9usVaFVBmE77KQ,44e8117ee268e34103fc36ff527ac7e6,data/raw/bodym/train/mask/44e8117ee268e34103fc36ff527ac7e6.png,data/raw/bodym/train/mask_left/44e8117ee268e34103fc36ff527ac7e6.png,female,166.9,56.9,23.976515,48.481415,25.339214,35.4514,83.46874,23.790775,167.39282,94.65207,75.9587,31.092701,61.27096,48.30777,73.667625,15.732326
val,train,XhdYYyUbTJ6rCqfosof2q-xfn99gTX2LjiYqYPTsc2Y,train::XhdYYyUbTJ6rCqfosof2q-xfn99gTX2LjiYqYPTsc2Y,4533f60917d16583118c0f7edcb5217b,data/raw/bodym/train/mask/4533f60917d16583118c0f7edcb5217b.png,data/raw/bodym/train/mask_left/4533f60917d16583118c0f7edcb5217b.png,female,161.5,61.2,22.29925,46.66772,29.529663,35.910027,88.17365,25.086067,161.76225,103.33839,72.77385,32.190174,60.739567,53.93779,79.76912,15.274748
val,train,_ZbrvhysbFi2QhwTKJwqtb3t3zwDDiMYC01HicsFUWU,train::_ZbrvhysbFi2QhwTKJwqtb3t3zwDDiMYC01HicsFUWU,4582dfe3c0e3d7f5d9e3901dfb2fce44,data/raw/bodym/train/mask/4582dfe3c0e3d7f5d9e3901dfb2fce44.png,data/raw/bodym/train/mask_left/4582dfe3c0e3d7f5d9e3901dfb2fce44.png,female,163.0,75.7,23.219744,46.285175,30.331102,38.075577,109.62537,27.551193,163.46054,106.556755,74.42941,33.812073,59.682335,56.060696,89.18647,16.85027
val,train,thTDLlx0MuTg3IqWfgAJQPPWksOt-6n3bnTpjJiuUrg,train::thTDLlx0MuTg3IqWfgAJQPPWksOt-6n3bnTpjJiuUrg,461ccc5c2d32d46b756fbcc7a9449dd2,data/raw/bodym/train/mask/461ccc5c2d32d46b756fbcc7a9449dd2.png,data/raw/bodym/train/mask_left/461ccc5c2d32d46b756fbcc7a9449dd2.png,female,166.0,58.9,23.100222,49.354042,27.825598,34.74017,91.23028,24.227135,167.36317,95.839226,76.88905,32.136078,60.349136,47.74757,82.593185,15.716947
val,train,B0Z9Yi4-Fq_kfX9T9yRIA6iZrVAr611tdGaSdtGmckg,train::B0Z9Yi4-Fq_kfX9T9yRIA6iZrVAr611tdGaSdtGmckg,465265e30b748da1a41c69b1ec91b919,data/raw/bodym/train/mask/465265e30b748da1a41c69b1ec91b919.png,data/raw/bodym/train/mask_left/465265e30b748da1a41c69b1ec91b919.png,female,174.0,67.1,24.568686,50.804188,29.16301,39.32182,97.45586,25.63803,175.64096,95.55165,80.64583,34.21716,63.96777,52.726673,76.91588,16.88646
val,train,OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,train::OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,4654d163a6589b00f8288c60ff2f7b1c,data/raw/bodym/train/mask/4654d163a6589b00f8288c60ff2f7b1c.png,data/raw/bodym/train/mask_left/4654d163a6589b00f8288c60ff2f7b1c.png,female,160.65,50.25,21.89909,45.350674,24.058475,32.556534,84.81985,22.72679,160.93747,92.38517,71.88034,32.702023,58.798668,46.290596,71.72866,15.512645
val,train,GEWn-MPLn3WOANj4qOij0sGoggtdTBgs7syRY0uXul0,train::GEWn-MPLn3WOANj4qOij0sGoggtdTBgs7syRY0uXul0,466ac15349a0419c6a7178808891b67d,data/raw/bodym/train/mask/466ac15349a0419c6a7178808891b67d.png,data/raw/bodym/train/mask_left/466ac15349a0419c6a7178808891b67d.png,male,172.5,67.8,23.149254,51.062286,25.0742,35.342724,99.94031,23.664713,174.85295,96.58241,80.602036,37.81399,65.70675,48.703953,92.994675,15.638489
val,train,h5qYr_SxRQirhf-7Oqw30zv1y95gIFcFe-nh0I4vCdU,train::h5qYr_SxRQirhf-7Oqw30zv1y95gIFcFe-nh0I4vCdU,46c49d75765c5f575049ba2d3072e02e,data/raw/bodym/train/mask/46c49d75765c5f575049ba2d3072e02e.png,data/raw/bodym/train/mask_left/46c49d75765c5f575049ba2d3072e02e.png,male,175.0,69.15,25.694902,50.684845,29.076729,36.030064,98.01836,26.72483,175.2221,97.640434,79.86639,36.098896,66.097,50.66109,87.12116,17.578686
val,train,59bc276c681516389ccf47db,train::59bc276c681516389ccf47db,48057e6cf24bf028043a3b988ebed724,data/raw/bodym/train/mask/48057e6cf24bf028043a3b988ebed724.png,data/raw/bodym/train/mask_left/48057e6cf24bf028043a3b988ebed724.png,male,170.8,66.0,26.762152,49.00675,28.714304,39.013344,94.37281,27.383625,172.62013,97.68467,75.06513,35.278694,66.704445,51.0168,77.76796,18.35158
val,train,OuqGc3iTumHR0ki5YB_FgsSlcIE4r70wUppri1uf9HI,train::OuqGc3iTumHR0ki5YB_FgsSlcIE4r70wUppri1uf9HI,485e3ac2fe64565444ef568321e2a923,data/raw/bodym/train/mask/485e3ac2fe64565444ef568321e2a923.png,data/raw/bodym/train/mask_left/485e3ac2fe64565444ef568321e2a923.png,female,163.2,57.6,21.569422,48.008327,26.201153,34.150604,90.18434,23.095053,164.3763,94.85208,74.447105,32.20201,59.78814,48.7683,80.056656,15.13803
val,train,_8Xwb8m26YfSLXyT3W3ktgvdeUz2ecTolNqd6uZhCQ0,train::_8Xwb8m26YfSLXyT3W3ktgvdeUz2ecTolNqd6uZhCQ0,48652b002a8afbc1b79d8b17847d713f,data/raw/bodym/train/mask/48652b002a8afbc1b79d8b17847d713f.png,data/raw/bodym/train/mask_left/48652b002a8afbc1b79d8b17847d713f.png,male,183.5,87.7,24.944605,53.191246,31.544,38.216125,108.07441,26.213844,183.50291,107.391174,81.19257,38.47568,71.70521,56.395115,96.94324,15.925409
val,train,7G6_QGri4HZq5i-zrG3UfNOULWuKuWoKPZ9pfX60lu4,train::7G6_QGri4HZq5i-zrG3UfNOULWuKuWoKPZ9pfX60lu4,489f1550de2a963ec0af30a97d4cdfae,data/raw/bodym/train/mask/489f1550de2a963ec0af30a97d4cdfae.png,data/raw/bodym/train/mask_left/489f1550de2a963ec0af30a97d4cdfae.png,male,180.2,91.365,23.842402,52.922577,36.46194,37.11246,114.08444,30.179335,181.39676,103.98155,82.569336,40.964817,68.95647,53.784435,101.005646,17.3023
val,train,8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,train::8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,48b0908505315ce4ac9876c314435c92,data/raw/bodym/train/mask/48b0908505315ce4ac9876c314435c92.png,data/raw/bodym/train/mask_left/48b0908505315ce4ac9876c314435c92.png,male,182.15,137.65,26.970896,51.310184,38.754288,42.88247,134.47513,32.799736,186.26056,128.04007,82.33674,40.865242,72.88158,63.756477,144.99286,20.575218
val,train,L3gOZE9_foSWpEGDymPGZ72xRwNAjs30LgwA2HK5Pck,train::L3gOZE9_foSWpEGDymPGZ72xRwNAjs30LgwA2HK5Pck,48c289fb91bea740014eb3419ae8e9ca,data/raw/bodym/train/mask/48c289fb91bea740014eb3419ae8e9ca.png,data/raw/bodym/train/mask_left/48c289fb91bea740014eb3419ae8e9ca.png,female,154.0,58.5,22.053959,45.19032,27.292725,35.57412,89.03645,22.630232,156.13423,100.13565,72.93972,30.978432,56.707184,54.253746,80.11571,14.573644
val,train,PvvWNiET5hz701BDbx_LMXCRHnH7W94qby9EuCVLxs8,train::PvvWNiET5hz701BDbx_LMXCRHnH7W94qby9EuCVLxs8,48efbb058f75081d9f26a7210bfe4676,data/raw/bodym/train/mask/48efbb058f75081d9f26a7210bfe4676.png,data/raw/bodym/train/mask_left/48efbb058f75081d9f26a7210bfe4676.png,female,154.2,58.6,21.836803,46.35022,29.320389,32.80007,94.52002,25.176983,154.11429,93.97885,70.09952,34.820236,54.78849,53.71617,74.455154,15.973195
val,train,cbi5o8uB6vm_EucKeEnWr7tLbEpxDuXkedWMJRE8bVs,train::cbi5o8uB6vm_EucKeEnWr7tLbEpxDuXkedWMJRE8bVs,495d21c7d0a05312efaa0aa06864e575,data/raw/bodym/train/mask/495d21c7d0a05312efaa0aa06864e575.png,data/raw/bodym/train/mask_left/495d21c7d0a05312efaa0aa06864e575.png,male,160.5,68.75,23.93561,44.7739,33.530632,37.462997,107.10484,28.029224,160.19151,101.937096,69.97697,36.57486,63.101517,53.19881,93.09553,16.54084
val,train,soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,train::soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,4a67f6d78057ed54b559c44ff8aa1b3a,data/raw/bodym/train/mask/4a67f6d78057ed54b559c44ff8aa1b3a.png,data/raw/bodym/train/mask_left/4a67f6d78057ed54b559c44ff8aa1b3a.png,female,160.0,51.6,22.066982,45.938972,24.22786,35.380898,81.68877,21.924538,159.02951,92.441086,72.96177,31.020796,57.26686,47.315464,71.557465,14.401802
val,train,OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,train::OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,4a8f1df0a37ad4deb4e4582014dc2a40,data/raw/bodym/train/mask/4a8f1df0a37ad4deb4e4582014dc2a40.png,data/raw/bodym/train/mask_left/4a8f1df0a37ad4deb4e4582014dc2a40.png,female,160.65,50.25,21.89909,45.350674,24.058475,32.556534,84.81985,22.72679,160.93747,92.38517,71.88034,32.702023,58.798668,46.290596,71.72866,15.512645
val,train,59bc2764681516389ccf44e2,train::59bc2764681516389ccf44e2,4b014f85c420b2d52d9e9a81788a407e,data/raw/bodym/train/mask/4b014f85c420b2d52d9e9a81788a407e.png,data/raw/bodym/train/mask_left/4b014f85c420b2d52d9e9a81788a407e.png,female,165.4,79.4,24.085938,47.46191,31.116005,38.596825,106.963905,25.282492,167.01378,107.12471,76.73057,33.935223,62.785892,60.333515,98.415855,15.209181
val,train,27fgXorDJPfXnx9zZsB9ZKNwkIY9dUPGaGFaLKX4nKc,train::27fgXorDJPfXnx9zZsB9ZKNwkIY9dUPGaGFaLKX4nKc,4b1e5df56e9d2490fc07f7bb6c08d46b,data/raw/bodym/train/mask/4b1e5df56e9d2490fc07f7bb6c08d46b.png,data/raw/bodym/train/mask_left/4b1e5df56e9d2490fc07f7bb6c08d46b.png,female,152.5,47.0,20.920963,43.562813,25.006714,31.48601,83.312,21.866095,153.40529,90.30299,69.79594,29.277634,55.860123,45.40094,67.427864,14.871425
val,train,W7Wa2Zmxp6o0xmaxd-SKC4XZTO6yZ--O-V5dZb1JILY,train::W7Wa2Zmxp6o0xmaxd-SKC4XZTO6yZ--O-V5dZb1JILY,4b718b788e48a9088539386e662e5094,data/raw/bodym/train/mask/4b718b788e48a9088539386e662e5094.png,data/raw/bodym/train/mask_left/4b718b788e48a9088539386e662e5094.png,male,175.0,72.2,24.66835,51.00184,28.955513,40.59936,94.7814,25.97284,174.99544,95.44472,80.041756,36.50059,66.542915,53.76059,88.52054,16.116371
val,train,8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,train::8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,4b739c80e75c3e6576a0831f25d97a20,data/raw/bodym/train/mask/4b739c80e75c3e6576a0831f25d97a20.png,data/raw/bodym/train/mask_left/4b739c80e75c3e6576a0831f25d97a20.png,male,182.15,137.65,26.970896,51.310184,38.754288,42.88247,134.47513,32.799736,186.26056,128.04007,82.33674,40.865242,72.88158,63.756477,144.99286,20.575218
val,train,59bc275c681516389ccf41bc,train::59bc275c681516389ccf41bc,4eab837bfc1062291376bdcab22b6699,data/raw/bodym/train/mask/4eab837bfc1062291376bdcab22b6699.png,data/raw/bodym/train/mask_left/4eab837bfc1062291376bdcab22b6699.png,female,173.7,92.6,24.447815,48.760715,33.30994,39.61088,111.09005,26.147411,174.46498,119.27065,81.05366,35.293262,63.777668,67.46777,99.32312,16.303436
val,train,ukP5jeVth41W49uCDHzCO9ZPBR4srWQKb6qG9Onwlzg,train::ukP5jeVth41W49uCDHzCO9ZPBR4srWQKb6qG9Onwlzg,4fbbb13717bcdf566caa2c87965c46a0,data/raw/bodym/train/mask/4fbbb13717bcdf566caa2c87965c46a0.png,data/raw/bodym/train/mask_left/4fbbb13717bcdf566caa2c87965c46a0.png,male,186.0,81.9,26.017076,54.41895,30.69083,37.83503,101.98215,27.444048,185.44185,105.60923,84.78661,36.644104,71.367905,54.4735,86.06751,17.050426
val,train,59bc276c681516389ccf47db,train::59bc276c681516389ccf47db,4fd9fc1cbba72b15a5abf58b64835dc3,data/raw/bodym/train/mask/4fd9fc1cbba72b15a5abf58b64835dc3.png,data/raw/bodym/train/mask_left/4fd9fc1cbba72b15a5abf58b64835dc3.png,male,170.8,66.0,26.762152,49.00675,28.714304,39.013344,94.37281,27.383625,172.62013,97.68467,75.06513,35.278694,66.704445,51.0168,77.76796,18.35158
val,train,soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,train::soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,50b5867ae631155b7957cc23d5f1ecb3,data/raw/bodym/train/mask/50b5867ae631155b7957cc23d5f1ecb3.png,data/raw/bodym/train/mask_left/50b5867ae631155b7957cc23d5f1ecb3.png,female,160.0,51.6,22.066982,45.938972,24.22786,35.380898,81.68877,21.924538,159.02951,92.441086,72.96177,31.020796,57.26686,47.315464,71.557465,14.401802
val,train,JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,train::JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,50cb3388e036d727a392fad2b80f60c7,data/raw/bodym/train/mask/50cb3388e036d727a392fad2b80f60c7.png,data/raw/bodym/train/mask_left/50cb3388e036d727a392fad2b80f60c7.png,male,166.25,74.15,22.995218,48.589943,30.712687,37.984795,108.3429,26.032473,166.70895,101.98543,75.240814,37.042618,66.26388,52.288765,96.58066,15.708166
val,train,9M8tILHpx5CTackWNzCIbIj0IJjBSpN7nG0btn5QAoc,train::9M8tILHpx5CTackWNzCIbIj0IJjBSpN7nG0btn5QAoc,52339402059f0782e19eb165579f7195,data/raw/bodym/train/mask/52339402059f0782e19eb165579f7195.png,data/raw/bodym/train/mask_left/52339402059f0782e19eb165579f7195.png,female,162.0,78.7,23.276442,49.05784,31.239899,36.461468,107.20678,27.028929,163.24944,111.62624,76.75356,34.55798,60.50469,59.07953,95.96342,18.15941
val,train,d2xqnAOrGaPfe9I4-9-7pWpEua2KD7e84_fzJ30lB4E,train::d2xqnAOrGaPfe9I4-9-7pWpEua2KD7e84_fzJ30lB4E,526ec397de194818976bcd2ad49991c5,data/raw/bodym/train/mask/526ec397de194818976bcd2ad49991c5.png,data/raw/bodym/train/mask_left/526ec397de194818976bcd2ad49991c5.png,male,171.0,62.4,24.231659,48.85408,26.18327,34.221638,93.60049,24.297266,172.10652,92.650085,77.223885,34.193867,66.00999,49.05518,84.33421,16.4248
val,train,fThetEGzg5QWmpMHSnjGRYQXYXPH6UXYBpMxZd-0_Wc,train::fThetEGzg5QWmpMHSnjGRYQXYXPH6UXYBpMxZd-0_Wc,52b302c8087a1239dc797a45c73453e9,data/raw/bodym/train/mask/52b302c8087a1239dc797a45c73453e9.png,data/raw/bodym/train/mask_left/52b302c8087a1239dc797a45c73453e9.png,male,178.5,105.1,26.91693,49.76033,34.50972,42.45921,119.909424,31.081558,181.31236,111.374084,80.56772,39.781155,73.30621,59.37237,115.948425,19.668545
val,train,wutFWbhih-orG3VCpSMZt-I-xZoTqfsFuJUDON0YUlE,train::wutFWbhih-orG3VCpSMZt-I-xZoTqfsFuJUDON0YUlE,52ecd2ed6a5ab2adec2f080e2e30b1e5,data/raw/bodym/train/mask/52ecd2ed6a5ab2adec2f080e2e30b1e5.png,data/raw/bodym/train/mask_left/52ecd2ed6a5ab2adec2f080e2e30b1e5.png,female,164.5,57.4,20.884007,47.58019,27.245676,34.520264,89.09476,23.027819,163.75623,96.81417,77.5511,32.3857,58.8874,52.287624,76.866066,14.346758
val,train,m6bnnhstozF5e3qocMoIjdCFW_yH6vh1K68T40-77SE,train::m6bnnhstozF5e3qocMoIjdCFW_yH6vh1K68T40-77SE,551d3bfce81753ec2dd0844f2a07d11f,data/raw/bodym/train/mask/551d3bfce81753ec2dd0844f2a07d11f.png,data/raw/bodym/train/mask_left/551d3bfce81753ec2dd0844f2a07d11f.png,male,176.0,87.6,24.05735,50.86245,32.2885,37.283745,111.1262,27.28543,178.44836,110.93001,78.36721,37.45807,71.005005,52.804058,107.45433,16.926672
val,train,qg64n2zB1ne740AL2hZHPDEyZg-bZ-55iWscPgYh74o,train::qg64n2zB1ne740AL2hZHPDEyZg-bZ-55iWscPgYh74o,55441bb7693bc11a89163e8355f49e26,data/raw/bodym/train/mask/55441bb7693bc11a89163e8355f49e26.png,data/raw/bodym/train/mask_left/55441bb7693bc11a89163e8355f49e26.png,male,187.75,96.0,27.587816,53.896736,35.038918,42.40323,114.53267,27.978495,188.33856,110.09684,82.48161,38.54374,75.17127,59.756363,99.59584,17.555176
val,train,cwqYfrGaQlGVOCmAywhQpB1MSITNma9hzvJGq6g6deM,train::cwqYfrGaQlGVOCmAywhQpB1MSITNma9hzvJGq6g6deM,5568dfea18da89696c58d8163f47f6fe,data/raw/bodym/train/mask/5568dfea18da89696c58d8163f47f6fe.png,data/raw/bodym/train/mask_left/5568dfea18da89696c58d8163f47f6fe.png,male,176.0,80.1,25.734045,49.46775,31.568003,39.83954,104.38244,28.440268,175.71555,103.41447,76.779396,39.227768,69.9084,54.249218,90.19097,17.03494
val,train,ESRIqrHhBYXiO2QN7t3PaTybQ0kJTQnfg1X9DvyeUZA,train::ESRIqrHhBYXiO2QN7t3PaTybQ0kJTQnfg1X9DvyeUZA,55db5c1051d1f618eb9142001d1e7eea,data/raw/bodym/train/mask/55db5c1051d1f618eb9142001d1e7eea.png,data/raw/bodym/train/mask_left/55db5c1051d1f618eb9142001d1e7eea.png,male,174.5,73.6,22.263817,50.511578,29.892658,35.54078,101.703636,26.046041,174.15022,97.705864,78.822174,35.81507,66.88694,54.75032,88.568504,16.07959
val,train,PvvWNiET5hz701BDbx_LMXCRHnH7W94qby9EuCVLxs8,train::PvvWNiET5hz701BDbx_LMXCRHnH7W94qby9EuCVLxs8,56283d39e5644c86c1fde5667a1e60cc,data/raw/bodym/train/mask/56283d39e5644c86c1fde5667a1e60cc.png,data/raw/bodym/train/mask_left/56283d39e5644c86c1fde5667a1e60cc.png,female,154.2,58.6,21.836803,46.35022,29.320389,32.80007,94.52002,25.176983,154.11429,93.97885,70.09952,34.820236,54.78849,53.71617,74.455154,15.973195
